Id,Predicted
97425,503278.41695688566
105958,408654.2869947518
102221,418371.1857153191
44860,310621.3769918
74919,469345.2450818857
65559,293967.27569856786
47621,415619.8773564695
170290,554421.8485320887
169447,507973.750916122
8484,361820.0985869536
15639,378088.2912562759
24232,332306.1298369536
121998,371153.14309258905
111846,371845.31347098696
119156,342750.1901794865
91996,369461.0486257162
74906,519617.52633188566
36846,335447.7578980215
69961,803272.8929765315
24990,377574.18281004624
92652,380379.6014026945
119689,397282.26092451403
59103,338662.11682649184
147874,514859.5988361368
130453,342871.79939745396
886,295443.69930142513
123832,426282.635297273
10279,357647.4635396325
63458,265297.82978856895
185747,602242.370554977
31628,319359.2401197518
39043,390498.4919121646
119752,415415.93279951403
3576,193947.05688127596
117467,519236.585851596
308,265419.7432112161
2865,244137.93551556233
177349,686058.641541122
97190,413506.7264765961
100520,344874.97882356786
111178,361008.7609245141
14226,479781.8644611368
118819,489955.11938127596
14401,366499.34883613675
68746,406178.2079619537
29877,257343.46318614093
164080,527712.7432613899
44212,386058.5802033507
171693,599261.3823169834
17840,329890.3329619536
108109,442835.1674299769
121053,343539.423538569
125924,689972.6485230215
103187,469951.51728856895
61534,371415.229982684
57588,636894.7621971238
48581,473899.2863361368
6946,323922.1113667999
13567,410915.0268576841
123312,419248.40154951403
72493,495374.44779727305
172183,481605.9606635031
147245,519752.88253850315
13862,406642.48759375885
39870,269129.2444361409
64489,449608.954041122
148100,429890.77569856786
152952,629273.6485230215
52420,330459.2051167999
121883,345793.44002245396
1343,187218.60739056236
76334,645898.9762014919
94770,417269.344666122
122274,383896.0957418
132813,490893.750916122
12226,224990.83842227305
138356,467397.2611799769
71531,654644.6971606137
115787,378386.9914682783
18043,275970.36415708874
64790,358082.81952598627
22994,277698.6819361409
73932,734347.1362326841
75358,474744.4764765961
149375,362972.72992997686
174850,598204.292429977
147380,442483.26773084723
11191,266302.688470987
65696,584323.299342589
99375,502078.54125627596
126281,460361.3694485679
135439,488937.4588697517
84480,382622.76809258905
115795,412930.6164682783
102877,683493.7713911168
112233,318259.72904727305
74975,401959.57320688566
111545,457173.7140495141
129873,347434.6513318856
62687,394519.03878850304
52593,304213.07343504636
54474,391393.5734899112
45320,341095.2183924618
107051,518742.735291122
93339,625273.6211764251
54918,287824.75175071624
31969,351358.27569856786
78310,650426.1454070888
158286,460885.59621758905
107085,427343.907166122
43379,378258.0370161168
158858,485711.65959503985
173201,501474.57342451403
46325,400628.1357152758
178614,690476.729929977
68843,387619.3172820887
43593,375645.5344687588
44379,254839.79934258902
23854,282998.19228208874
97497,469909.96911475016
131570,413285.308054977
56547,358706.33321113675
54931,340136.9006312759
113576,497462.085851596
101576,421866.625916122
178771,691551.0207111369
157612,547069.735291122
43810,430266.6925861368
60349,253357.99396141118
165019,540487.5265600462
76629,415117.846217589
5465,405817.02563127596
99734,406425.22645755945
152100,356378.5808044865
87370,475228.77598476753
131323,497031.797791122
66934,382449.244672273
13010,331255.86821121606
64408,693791.924342589
18904,233790.82257356792
136929,568107.4425861367
60116,652355.5556961355
155907,433943.604047273
20812,336440.11758432817
129384,675102.4619612162
185238,705042.9171850464
22325,311640.7887014919
49687,428483.97910976753
156788,459436.53371758905
151625,770184.6671889073
154070,431156.110291122
91791,329300.2517507162
87119,463162.0421745141
175845,554753.447797273
172581,696588.1457111369
158924,565634.0207111367
100759,436541.22882356786
28004,278836.7778221239
65801,355949.91981083236
85531,570835.673811935
66510,844620.2834806902
63468,295461.18916356895
145543,491835.2575385031
180100,505251.64228856895
149736,390426.03073729936
80773,590154.7907815462
31966,344699.46319856786
68123,574964.322036261
117883,453642.1613361368
30832,317662.33583255945
162411,582547.619672273
78621,487342.44843504624
123059,472177.2756985679
92836,644243.0672820888
71890,523358.266541122
152354,484366.6481635031
123261,441794.3673192244
58030,269394.48206287564
120619,484917.729047273
111914,379905.4301605623
28611,324819.141541122
148740,421177.34411475016
9616,434418.8170993196
158752,468993.0725735679
164952,536178.2432613899
31107,367266.1923369536
81706,409108.011179977
11496,337169.422791122
95854,633311.1957093282
179955,633563.6814065462
6591,353806.0644917999
162622,609221.1175843282
15837,304379.27563127596
40505,364860.2832417999
37288,436856.0961015316
175414,572399.4484350462
170343,519658.8703100463
50346,298522.2600611409
65223,250320.5734899113
162325,491227.4916919834
15194,137456.29939745396
165223,522242.885297273
108188,411896.16378850315
170893,639484.4796850464
29691,242023.19756114093
10879,371182.9620160811
41596,255618.22968504633
67539,444622.93194856786
130698,379589.2962721347
60161,363911.6359245141
185301,569406.775922273
174728,617681.182172273
45929,288883.9626612611
102833,638248.5057661168
21585,336809.82397431857
159013,542428.3057613899
26353,241709.65426556233
90725,442785.7082111368
123699,612756.7260669834
18800,379502.4276197517
56709,363358.2832417999
144395,415122.766541122
130632,344782.5017507162
103761,461126.3827265961
96136,412806.167429977
58504,653980.8228597676
29503,121971.70559258893
130015,571310.5675861367
53243,453003.0740291836
46902,117941.39309258893
22489,144879.76814745396
37582,276822.6819485679
180549,509940.90092227305
8091,283365.07020755945
161735,543547.9139026945
34766,578383.7238361367
66347,378853.650922273
157728,486850.08883188566
98628,458045.33059258905
117647,344585.6357068856
182406,785316.5400862161
7870,305609.6610869537
167356,587528.5389765961
143370,731764.2774264251
25534,387236.8617265316
67007,458597.2765600463
76598,388303.299342589
106591,440189.29217451403
158986,509660.86938127596
89302,325548.75166356895
69678,479283.4953100463
49721,401402.3072896325
82705,473162.8232068857
117020,363004.10426879267
115785,361574.3820932783
120757,493318.6049299769
167668,639828.455061935
153325,625666.8355764919
171408,579913.416547273
38032,583723.9628404786
39086,401308.8393576841
171262,467118.28371758905
124006,544858.6963362161
139630,439066.08813127596
134248,421537.5385669834
121074,432146.298538569
155004,474950.7082111368
132735,609543.8228597676
114677,358276.627522454
123030,364273.8850735679
110259,362132.7205007162
141898,610630.1324514919
122637,508231.7578980215
145751,554916.2458493186
2045,223218.13231698345
74309,337619.814163569
4502,369393.15959688334
36031,297649.09574180003
3524,417913.0189700398
51890,318249.97383613687
135824,519311.219666122
132411,560665.3329070887
86209,375812.3464294865
30462,339503.8926167999
90913,361242.78870149184
65602,519735.2950903191
84161,747920.0543264919
92788,524806.3484224048
72617,427807.88719712384
99565,353630.0017507162
61215,257530.10467451406
167965,514714.07279727305
109765,374326.59621758905
76309,692643.1480764919
89895,442938.58883188566
165506,539474.1198937927
109404,442500.9582111368
26181,388196.90103963244
100611,529477.5852182782
10756,230070.20114056233
167776,488326.24529951403
119278,651691.0961015316
174369,617863.088198568
56928,218165.61967227305
107396,592769.6814065462
22048,462401.2394611368
18064,309219.5829619537
31750,396903.1212312901
99078,602596.7494872995
21599,428342.12821875885
146201,311794.4669653191
117503,402928.960851596
6493,326637.0488667999
154739,397510.797791122
154874,550538.2729419834
24672,279444.2058044866
50969,347205.9588697517
181518,629239.136179977
78428,544902.9766480215
16956,417168.4394918
13731,266279.81571875885
83966,457428.6144611368
82019,405754.92941350315
128962,419613.52654951403
57524,358712.416547273
98152,366495.53870149184
67195,353978.5395141931
125181,396564.158717589
130016,561256.1144611367
45481,290148.3547399113
37331,503549.9532018138
176197,640673.9269611369
84251,658959.3668264919
130826,419281.10020583286
99023,345407.96823729936
17450,340996.4295825594
29754,247774.04131114093
63493,412810.07978856895
149890,836083.8304765315
23207,429578.7832418
101354,575625.8694227366
163673,470574.1325385031
125259,342297.393092589
7770,353498.8485869536
51407,285310.1658364112
164348,611544.8853597676
48794,276441.79125627596
118616,447011.752467589
53099,424309.41850198887
98925,401720.939967589
177055,703295.2707111369
59830,381912.22926879267
79412,525165.8039682782
165830,511294.62029951403
51608,582563.4653221238
76016,428712.0520160018
38778,263510.35404727305
107244,582871.329041122
183478,695740.2238361369
179108,685318.1454070888
72229,367481.713422273
129977,419079.04272431857
140737,533506.1613361367
69261,700244.2578980215
65849,352953.51809258905
137815,478504.7296745141
119957,427038.954041122
84587,355710.65871758905
98247,615600.2418264919
170281,594639.6766570888
64311,491937.69801879267
75597,499799.57402918354
17607,343634.3954070887
160267,516324.60445688566
151597,653013.4086015316
152314,566833.7153221238
13401,390625.27685768396
777,216230.64256193503
135491,448962.47882356786
34367,358197.99584931857
170925,647110.478599053
46735,385685.33557649184
60622,324971.4631312759
40146,227138.80688127596
173640,437059.221217589
172222,452018.8075818857
43090,376371.38413914834
117816,405139.5905805771
45276,455707.0047820887
80353,431738.938416122
84320,702777.6012014919
132322,433217.61938127596
104395,628865.3019611369
139928,503891.7291646325
183528,570445.8069485679
45066,443488.1426168
35919,280041.9163111409
164715,511531.32320688566
1195,346178.75459931954
67713,394752.30739379267
119153,612789.3828980215
29740,365803.86943614087
141225,370899.104047273
32082,219744.41722937903
40442,388390.4238668
39685,302086.2574514919
121152,460683.1549332794
184291,533297.1044568856
16187,330218.2676167999
24494,327484.7079619536
152436,528192.460663503
80939,421120.05717227305
161643,508722.55758188566
108674,359488.8358515961
133163,498563.05758188566
2378,259723.27549541806
77980,411172.7079619537
90300,461975.9296015961
134262,455030.3198169834
120640,672596.1684471238
35487,281359.189967589
157177,465248.9319485679
144582,482994.0544135031
69607,380476.33906004624
70492,547350.8820932782
68642,431769.37983695365
74617,386209.7450818856
64618,357458.360291122
142220,369520.3234245141
185236,679865.5109350464
118120,480620.7863361368
171383,633165.5002807264
181956,538149.229674514
47081,406283.2444361409
149002,506026.111842589
73539,429878.01051879267
26595,314273.6494612161
150052,505372.10404727305
123925,420259.80717227305
185789,558650.792174514
57128,430639.7082111368
167896,511762.4042608474
108556,355269.7018082794
119658,297096.432854379
149329,379337.82367997686
13571,501429.9643576841
133108,435251.15661475016
155244,433286.557172273
40225,414714.10375627596
45811,380773.2760396325
132505,509225.80659597187
138459,452693.1042687927
123764,365944.635297273
80161,466375.0416646325
176768,517083.36103856895
170304,555058.3526363899
93500,798554.5804765315
4788,320532.5970950398
142128,411330.7735692244
158224,527958.8957111367
36611,328725.8017119536
102540,451351.8393049769
90492,426856.2707111368
3745,464008.9948937927
170158,517102.7761437927
77946,503976.2732776944
4672,341322.666120418
6211,321479.7832417999
173258,536745.292174514
82898,390343.585851596
75248,494432.835851596
110491,366647.9110320887
69332,584456.8360230215
41650,260672.94017948658
117566,437969.867101596
88410,461938.9619612161
144020,406940.9343305771
104980,390830.752467589
38292,364542.4384709869
23627,318795.7207418
169818,564865.5265600462
89207,717998.8807661168
80634,470464.844666122
173433,622184.2453100464
178501,616926.542429977
126555,373380.11034598696
174066,491501.283717589
169185,540931.6894369349
69310,536746.8433924618
82522,357420.3424332794
156003,382248.35445688566
168843,479714.7104419834
113386,374318.60973975016
12565,182005.49467227294
15351,237791.90068614093
53807,448252.5937719488
11511,236795.8845315462
18046,275970.36415708874
147027,404424.18194856786
161724,469376.27333255945
15616,264035.69750627596
126766,302603.41654727305
77813,452673.7363668
55094,317977.52333255945
77649,364950.9548757162
122806,518452.4744947518
98498,309082.85358702927
62994,325353.48311321484
28583,306848.26147431857
33080,287304.9939614112
133719,343834.9714294865
80429,557438.360291122
93553,467670.2600735679
7605,305222.64540708874
169956,460859.0265495141
181010,680500.4113361369
51225,476150.16219343536
84916,460094.2182372994
169707,508708.72945688566
68846,357455.9579070887
154845,506825.3354419834
182149,545863.9044653191
124041,525422.3675843282
8228,341105.8485320887
18743,358226.9588697517
92828,644243.0672820888
143024,650247.8145783507
100306,805828.9889743195
90162,476070.3827265961
89392,372979.17353856895
173595,513914.25753850315
23175,346741.6894917999
70379,423335.79132356786
130562,464403.69750627596
73706,493257.2262885031
87591,387037.68847098696
119748,438854.26092451403
162316,540065.3239743186
126719,484535.41578154615
81142,388179.41654727305
95411,518044.6010669834
141386,393182.3861799769
98459,378615.45559258905
184644,548182.354674514
134145,305048.40092227305
78267,530121.7547820887
79466,405922.7727182782
180481,528630.557799514
76102,567112.8488361367
142101,667521.7992265316
25731,248776.38507356792
156629,436445.4914682783
151915,647425.7887014919
24924,386189.2609899112
102273,517949.88326419314
52577,279892.77656004636
49281,356766.9735869536
25969,362648.2447896325
114508,385191.939967589
131459,467228.13529727305
73239,429684.5268049769
129741,467519.4325818857
83426,425876.17509375885
47305,301162.55688127596
99070,495538.56198729936
171165,499479.7448937927
77481,374041.3537562759
89536,381622.0924332794
173103,510566.1925861368
20364,182046.58842227294
147692,472250.197797273
104902,351333.143092589
177795,800030.2418264919
35828,364478.32256114087
97872,540997.8019611367
116360,378121.99768787564
110905,702393.1117265316
173760,516635.38570688566
85862,601497.6296724048
77614,330824.2517507162
66736,398550.79217451403
57978,652473.3952243197
58798,311875.97875627596
4563,260746.79176879273
35128,294618.0543264919
107951,560317.4748615068
157720,466741.1825818857
177076,717197.5988361367
181972,601626.417174514
7052,449892.5332418
121800,367030.3588622994
102967,376273.39228856895
84845,461021.4994872994
136010,569817.6189065462
101966,465317.04154727305
115482,526116.0308924618
79601,977231.42683778
44706,537676.119381276
180005,608742.386179977
92962,665632.9922730215
117496,472211.5107068857
61277,636159.6353597676
75406,476123.9296015961
119319,311043.07994300814
66385,512968.55688127596
149990,432473.1388403191
116503,425687.06347098696
51067,209657.26092451406
22445,339295.56995149184
156862,402377.06584503985
128673,425942.8234350463
142710,454490.0886437927
152865,444497.721217589
92052,318230.7048757162
87402,445259.93518787564
71493,415188.45912330033
180574,519995.354047273
99752,390729.3670825594
1288,214183.46468079314
134756,417569.37008188566
74858,434186.58883188566
18255,460196.26526746183
148901,456332.09621758905
97140,422238.65133188566
88144,439229.963422273
54181,294627.471217589
183873,543847.260924514
92496,394461.1454619537
23405,346429.8301167999
182019,608553.000916122
168881,487877.41654727305
113928,454689.7421015961
150390,510810.73631193495
110353,427294.8613668
173806,558825.0077265961
167420,531191.9113361367
175066,608270.7450818857
8983,275733.7141149113
135838,381509.032166122
31764,417012.0274812901
94476,431735.4351878756
69581,321035.1433044865
136252,500160.183054977
180214,655256.8957111369
47444,329735.2547820887
58047,344746.48094712384
72675,456976.02388919314
71117,413956.1798192244
184072,707708.0564065462
84075,523995.8019611368
159758,570959.8546100296
48560,590437.7082111369
134186,412047.68217227305
172686,445692.71404951403
30591,370150.0801168
127087,389021.88617997686
136134,438889.8575903191
77051,465549.43996758905
5932,354512.21364379267
126048,518853.93985153164
120892,476255.9606635031
146800,416363.32250627596
41396,253551.58080448658
118580,472378.29934258905
181934,649745.369448568
27175,163359.29509031906
79050,391622.32257356786
125960,321987.7839294865
128877,462503.00794422446
144725,437084.032913569
182556,632544.854929977
23228,301746.9863667999
99397,350958.5798757162
103725,495323.429601596
61311,366368.938416122
90809,486773.4269611368
16639,272986.92386680003
164111,634843.1953980215
133428,445161.174342589
74854,444241.04195688566
141702,452910.4921015961
108899,473888.5858515961
136431,714899.401857684
42198,394442.1666646325
161369,471287.3705549769
165403,464794.21364379267
62516,279307.25334503985
90184,470336.1327265961
90098,509686.085851596
20836,326385.66445932817
180707,621465.729929977
79585,839831.5674627798
106393,311167.90154951403
13365,390480.83935768396
120299,315634.71342227305
15141,145653.61189745396
79805,391528.52654951403
54566,373796.7916646325
57256,764799.252467589
113659,506877.18258188566
156607,572873.705280973
104309,448063.78639100183
175983,606607.089304977
60646,303581.44750627596
164260,502259.76007356786
168165,513303.10445688566
56728,372877.6672399112
102538,437967.9799299769
63890,370708.43239379267
62645,275844.1359899113
179056,734173.9920276944
15169,135599.14314745396
165120,514238.4454442244
114112,427294.0207111368
180919,672728.6052243186
40912,267832.16103208874
114293,532831.3175861367
51483,256130.5332917133
142548,469199.8263403191
106489,374651.2140495141
37801,428436.3697896325
141580,480072.2577265961
48597,323418.1457111368
20918,416008.42182876845
10903,377917.19709112606
10045,205145.91717451406
16174,350327.1738667999
110679,736225.8985230215
72830,723784.1028342834
57798,322748.4707417999
132274,314696.76737571624
25222,335247.10468504624
90172,436810.242101596
175955,563900.6674299769
66064,675713.6951526944
91274,452977.50246758905
89855,452072.4950818857
49183,371983.9394918
167975,506089.88529727305
72425,425677.588422273
183329,635672.3234350464
69815,564549.3182447517
111957,445955.204041122
51466,157560.24467227294
172245,532927.8075818856
18367,369913.2609899112
177972,829227.5235230215
560,195950.94228208868
9917,392567.76007356786
120662,600207.1650862161
139489,378894.2287562759
150473,422023.65069856786
143762,403670.167429977
95229,393088.7573169834
69042,447497.19233695365
92944,554169.3746424618
66401,303673.4635396325
4270,359630.244672273
130421,375932.83059258905
65835,382065.48946113675
155781,456124.5363361368
79084,456823.9944485679
62684,401244.07003850315
74148,341906.861038569
176189,706168.4894611369
151574,742493.4141480215
62856,369670.438416122
78716,409453.1203100463
117279,433653.736038569
54132,243889.690022454
65661,537105.4113361367
111706,655153.0721606137
29369,315931.7105764919
109904,348373.330592589
65632,469859.0730187927
160997,449879.1012885031
5708,313050.66612041806
14562,278132.4293264919
6474,346745.9551167999
183501,573102.205592589
105926,526223.6046850462
82841,357240.83883188566
184889,656643.6828100464
33958,420870.2299826841
158069,449636.2292687927
83598,613291.3239743186
78413,676677.4297730215
13414,410734.1831076841
10282,377756.3697896325
110168,477914.97121758905
4241,583007.6978597676
115090,493364.05688127596
109695,452675.23684258905
123161,418637.99529951403
3460,553499.3845315462
36113,335732.5176167999
32375,477156.93223476753
77608,367690.5955007162
56152,426026.5695932783
182988,707752.6144611369
22226,321633.2262014919
34472,411578.9738361368
73378,470798.8044135031
5837,346255.181745418
15937,280415.7288111409
120221,397438.85404727305
82807,487621.12008188566
172772,493620.7611799769
162910,373591.5265495141
33934,366439.729982684
23686,357002.5957417999
96736,810594.2299826841
105502,475292.3613668
168381,476540.79934258905
82199,294536.31416356895
152858,375966.64309258905
68365,561836.000916122
120827,534970.1361799769
138052,399336.40092227305
13200,434712.47486150684
70421,521130.8352182782
71527,510512.97906377865
169869,618725.0336015316
22182,361119.14571113675
93194,559356.8617265315
174247,683031.3826526944
159475,526408.4018049769
47019,255694.1423757162
116211,349122.99529951403
93177,453420.6314558328
100509,401558.71319856786
142686,528885.148163503
77160,345678.143092589
85086,341389.8455007162
61676,394558.4083283508
86189,414752.5734350463
55098,358349.88270755945
49343,255561.24531004633
65239,430334.5695932783
59507,610523.6139743197
12486,181343.82279727294
127710,432876.429601596
62377,470874.37464246183
26776,430327.969666122
81643,385870.97992997686
104340,480762.9269611368
128913,421839.01092451403
109059,411783.08959931857
125620,479294.51000627596
120465,494063.7416919834
23442,323055.0332417999
95777,505579.0698169834
102320,531567.1154865068
5012,178146.22041356895
77949,374170.51502213476
74021,648929.1620161168
182081,652262.969666122
169184,550986.1425619349
118583,448862.721217589
164706,506320.9011437927
137314,445215.22875627596
94651,841437.3534106136
36651,337180.4110869536
151108,365874.2444485679
156470,504717.9948937927
117967,570454.5050861367
101144,495390.88592451403
62975,369619.822797273
153815,551416.750916122
49310,469341.82776746183
138800,460765.9764765961
6857,327185.1894917999
153848,603380.2104419834
172584,676479.2394611369
37743,342683.8541646325
114744,454497.1401122994
178244,649688.563416122
86675,454058.1320932783
165710,604706.3172820888
159864,512845.117101596
134311,613930.0557112161
174322,852673.9922730215
38895,318935.307227138
148973,380138.87746758905
174145,615795.750916122
14317,444774.5050861368
148276,511897.9001565462
145542,491802.1325385031
53863,300846.66219343536
162126,406754.29195688566
80168,464112.4010396325
97889,472164.1144611368
59903,369399.84621758905
45694,415563.6898564695
105805,493811.6871424618
13360,410589.7456076841
40706,326284.1269917999
75488,402080.91777918354
180968,638575.2394611369
110898,695634.9554765316
178334,739018.1501565462
164472,495338.82279727305
57655,287498.7468305771
152541,637198.4640600464
95586,485066.6857153192
44758,324987.5801167999
79500,567878.0070932782
11140,318973.14159598696
69173,553117.2079070887
163417,475423.8850735679
55397,365077.04160213796
182336,566100.049342589
96997,410155.63570688566
57646,383710.91133613675
30694,343658.9551167999
19783,392537.29784598696
49839,367029.5727589136
61556,682812.2887014919
30887,300053.77333255945
98106,399427.76245557703
24139,289130.72353208874
166482,467862.7494872994
153805,416843.922791122
11642,284119.1502114112
951,198855.26364056233
12847,313720.99657212396
109600,376517.64309258905
46999,379642.4631312759
175469,684070.9640600464
51629,434389.56861150684
32133,326562.40154951403
54777,451984.99048650684
106146,357373.5569485679
166213,491462.57301879267
107571,377389.24472713796
101635,467417.063416122
12480,211507.18217227305
57013,303909.44969712396
55713,390818.7395160017
86457,794848.7836015315
108947,490472.585851596
92417,390857.6556471347
101024,349326.57342451403
170430,780535.0202243195
87746,553386.719666122
25262,384742.06709931954
62146,428780.32320688566
134987,539305.1613361367
7465,346247.0517119536
50228,392760.36145335075
150119,449099.6637885031
33568,336223.07469712384
8738,279268.8703649113
157440,553939.978756276
11876,311142.4939614112
47729,338098.86826608103
172760,611635.7104419834
64116,306799.73603856895
179881,701591.6571661219
124122,567439.8213362161
179633,618442.346217589
167945,514714.07279727305
37733,312520.4947896325
104192,545080.3175861367
106184,402575.11944856786
34770,283956.66133613687
135924,432594.047791122
169884,546496.5725735679
18069,289110.6610869537
23534,349982.3457417999
12548,294744.97904727305
153726,472309.09541356895
138758,333690.0263318856
162734,465977.6671745141
177816,572808.518092589
14453,472777.2238361368
4160,386674.19801879267
93001,407019.2766149113
48085,257764.36967227305
22951,268009.6038111409
102699,468558.6950385031
126121,419240.74444856786
36253,381903.6269918
48819,226289.08813127596
88859,453731.9450385031
87540,598079.5371934354
33484,306023.8832093282
47409,339789.7235320887
130654,334728.0486257162
181219,572716.401549514
136529,532232.554601596
11706,404726.4470864112
49515,416914.27742642513
118730,459416.58059258905
65815,391454.4982153192
132410,540556.4266570887
109125,501126.69902918354
89033,454035.3981635031
8115,414197.16395755945
68841,387619.3172820887
138310,417140.714304977
106,205962.6482776945
132203,452897.81496758905
112205,350398.760297273
93311,613090.6463697518
38417,295319.8533364112
35334,327337.0074514919
85541,716406.7675619349
12392,309133.83842227305
123014,370518.6038235679
2518,377183.59883613675
167370,506895.023351596
16703,423503.3457418
78530,312730.2526794866
27670,412221.7169653191
124839,485770.288976596
99706,653710.626936935
125454,394759.564967589
42310,319626.54456287564
140410,481216.93239379267
8147,333007.3329619536
64045,596172.4769593282
165125,514238.4454442244
180363,586176.103756276
60401,480951.7262885031
135855,503674.922791122
73190,383657.49555497686
59158,324201.22881114087
164146,723824.7891480215
155829,410948.96313127596
116124,379494.5421745141
130918,457287.3069485679
57569,416161.6273564695
75294,494242.273351596
119823,525363.5079442244
10444,345490.1041646325
82303,337708.611038569
15499,241962.69750627596
7953,314459.8329619537
43344,460832.77173650684
15021,333198.81995149184
176339,655150.5109350464
37759,337888.3229146325
48262,444784.620607684
139289,375631.20559258905
170325,692921.2235320888
54227,299420.3850611409
177010,722371.0988361369
31444,253172.93281004633
105479,485353.6426168
101008,429762.76092451403
44066,302829.8824514919
76582,378780.73684258905
50808,282944.8078649113
71658,376183.9770355623
128363,497902.04636229936
65059,395311.77563127596
14740,271278.8512014919
50338,308576.7131861409
53652,279849.5204619537
110816,524616.3859350462
130426,376955.06496758905
103249,459498.0107068857
32683,289425.06844343536
26998,414751.1189065462
81484,411553.495554977
91910,396172.18188127596
107152,413288.250916122
52321,340416.6580007162
79790,332476.49529951403
100302,785720.0827243195
30869,304988.5204619537
136088,471211.9357153192
160754,464884.68543583236
105408,447514.2676168
4939,289038.37666356895
98516,431817.080592589
110523,411980.0047820887
85983,548660.6922820887
114698,372851.17434258905
73663,495221.49191350315
60235,372998.7707660018
149741,455199.2338622994
76237,379379.30432649184
158657,605184.7863361367
6514,394478.1582418
159934,591299.0988361367
65318,355882.1327265961
82177,318007.75166356895
11113,212530.96966612202
156035,609945.5074514919
113907,474798.6483515961
87717,421502.76659598696
151722,519615.25731698336
49920,174501.513840319
175363,539972.650631276
161709,558399.0675861367
11406,270405.438416122
48304,879297.2341624789
113700,392448.6097397502
13562,447869.667482684
5582,445279.9269611368
38678,373215.432172273
165253,474657.432172273
84039,450983.9708558472
19620,415804.7744612161
125089,441616.2863361368
125377,510892.080592589
101804,317023.24467227305
163154,441736.6439700398
83155,378542.9608515961
142860,483456.46383188566
97290,346916.2294568856
78322,569584.6485230215
17839,360053.7079619536
141282,601757.1479419834
160814,467613.8470950398
107037,416718.875916122
59886,235238.34621758902
90734,507954.2707111368
111078,508222.8372092834
15081,387740.4239533507
9368,384204.2274536208
2368,249668.82237041806
165105,473447.7131985679
120914,653521.2401411168
167884,512717.063416122
89721,354628.76070688566
73417,398607.66378850315
137266,375338.39309258905
2203,466957.6823937927
97221,503007.85445688566
4814,174095.9556474539
78486,670970.301792732
31785,572722.3639743195
164308,508763.05779951403
73159,475432.1830549769
12928,350585.79344712384
154236,478550.27563127596
30501,401795.3457417999
182663,648843.4113361369
128032,653649.9762014919
53606,307776.4267119537
148383,358042.47628850304
119102,536147.1328980215
176329,624920.9171850464
169276,612283.6877807264
70562,959777.8330877798
20650,408744.22904727305
152633,468743.72904727305
98988,383673.2026122994
119209,424919.0109350463
172301,674882.6608493197
9083,272931.7609899113
120488,424084.68217227305
2854,277752.1230155623
176934,750813.2458493186
170793,565738.048811935
167062,653250.9001565462
86285,676149.2774264251
119673,437500.07342451403
99484,356623.4548757162
80081,467101.1202995141
112514,426479.447797273
107976,564034.7873615068
151968,322254.768092589
17180,368103.3613668
73376,440635.4450385031
182952,648258.1144611369
180306,603445.111842589
146358,572543.960663503
99838,430572.34858695365
149774,370005.0173757162
144353,361510.2739105623
28253,427937.104982684
169495,500765.32279727305
133125,488885.9534897502
106707,415324.6510396325
133135,478831.5003647502
131153,412980.94842451403
168919,514290.401804977
20600,165407.02592227294
80755,452467.50953154615
169114,538707.5832111367
51300,385827.9770355623
105358,496463.77563127596
23779,299316.75199180003
34996,263821.9449514919
134609,400209.92353856895
131052,521610.02654951403
56779,341879.14303139655
127175,407488.026804977
66528,517816.4323937927
67926,756967.8309108273
39251,338449.3783450398
161628,517225.433054977
136523,424189.7577265961
169329,536956.5256985679
79659,835504.3330877798
162356,660756.970686935
90568,531449.1300861367
31003,310904.5673369537
69469,420546.3234350463
64749,491871.6144611368
149960,396013.3676605623
134728,477275.7450818857
106565,379094.39856922446
132045,567552.3552243186
103749,471180.8358515961
179692,825792.4610230215
151212,560552.422791122
11099,222585.42279112202
136474,331715.6044568856
141068,388985.96319856786
60222,256847.81517948658
163669,548071.991913503
67626,569585.335663503
87300,408565.5572896325
14122,334560.5363361368
141605,495065.12008188566
74265,431719.48603856895
171575,665143.7422730215
121284,474235.1982068857
159242,496954.66625627596
61307,366368.938416122
18102,349674.1767119536
176107,660720.4020993186
147276,385039.3268082793
109461,574055.7262014919
147326,426354.19820688566
19315,376994.4947896325
150867,568106.6168264919
151159,473668.3234245141
130777,605960.3047730215
120565,457959.2416919834
121038,481478.03291356895
171263,467118.28371758905
62603,419415.5070932783
23966,337944.1767119536
185563,550298.135924514
51396,305419.0720864112
37296,406692.72110153164
29822,370127.30693614087
77140,459659.14309258905
67670,362286.7765495141
82369,355214.298538569
20932,577473.7119612161
134288,433113.1323169834
10898,438259.5713910811
128254,319316.674342589
37518,227296.94757356792
35254,379807.64807649184
13789,379792.1052791835
16470,320984.8457417999
124580,378985.54195688566
55769,497706.2550861368
142970,440015.7238361368
159407,532274.4018049769
149050,404027.35375627596
99947,555814.4922730215
17012,409874.1894917999
159069,505265.5886437927
150441,652760.5860230215
90864,453178.7863361368
161201,495946.6042687927
44195,406167.48645335075
178287,752505.5251565462
62742,313598.87752245396
16709,338870.7207417999
118672,369274.73684258905
150494,473891.9015495141
131845,433581.242101596
80776,346091.900922273
173695,592468.2439065462
69750,550538.8546850462
166105,484272.5111799769
63252,339429.5814700398
47560,394789.3651197517
65297,507917.7292687927
51259,272230.1645355623
7288,319126.9423369537
96748,293442.89228856895
113155,387898.70478856895
13643,401024.64639111684
99438,488793.13500627596
143904,461344.4921015961
147858,558560.2503647502
34885,479472.5988361368
91783,282704.25175071624
163701,449784.814967589
46126,179318.22904727294
