Id,Predicted
25429,383382.15247619356
127795,462070.5349125619
174718,616743.2233138354
89291,744824.4413754968
86782,366602.90611160215
104671,293723.8103594399
33426,395783.884881563
56286,640804.4589280376
143020,527778.5145215465
78430,558917.7426802566
17689,299637.34376928443
151643,584595.2552210678
158906,501805.57219553634
184618,713940.8414758758
132547,301391.2277428043
102737,480036.0940207493
153060,509226.3300164033
31214,347294.14953769394
81128,357423.5793915494
151178,579877.7193259642
111275,370117.85301120084
72364,370792.79773065407
166289,532431.7942725351
100717,499229.9047827709
117389,583442.3218153735
22050,437865.5571323286
68790,395268.9187435241
167810,597834.2676339113
149546,526434.7581522013
140512,448401.84309273347
120971,747982.1113062608
41988,436127.75730805023
104329,528172.2127089439
37905,357798.5718556215
80535,538624.1691762913
130131,426949.25172703376
28242,396373.96168742044
110299,342221.5041261828
107961,542906.2916725005
52114,274824.31616732525
72206,396477.11193541094
88561,402423.1162718806
124803,490654.25738657534
26365,278640.34864716517
51266,266197.7206219435
99405,380042.22739672224
37981,485680.6504371792
79353,494509.88751950045
63089,353599.70604376623
106430,370235.5149341843
46961,259893.80770375388
99805,594207.6103126518
57698,273077.17104810383
85271,385582.55869580683
30635,360735.53848759836
161,316775.48581318744
46369,361387.22939415165
19203,340836.1874938567
61535,307733.2348683182
132102,493982.53973856237
51111,611242.903751314
3513,324253.70124912256
82232,324183.40006595076
35856,282611.96463837265
79962,380792.0022334207
101341,388809.23254271457
153300,513886.7714642221
78502,787016.668878366
84046,454725.8373113333
148592,695710.9129602204
130650,341818.5665386175
72096,460050.0488031135
130441,470398.6507148633
136418,437284.10984309326
43046,349663.617172841
92703,654029.1274312431
182965,651599.9891802086
55300,355115.1204431377
124269,415617.3846844187
49428,300424.0265072861
129844,488711.73178412655
77657,442222.6212554029
93997,383472.17300755973
133673,409553.2922424824
135972,350407.13683403016
85030,287264.3169231488
145900,606903.409035611
29220,433711.5869379163
147197,483688.5352008281
122429,534315.0361807226
161325,514836.7953006523
28020,327063.75913023547
82406,557475.8159845272
131280,527909.9435445969
48665,331481.7897792886
109283,499994.8926735231
131959,498512.10036092554
104502,476760.1273178371
174458,651984.4979782451
42220,372202.0484475797
35265,339712.06689516775
169164,667195.9751366287
166727,591103.6829592847
29325,500101.0793730613
171988,480258.66959033563
100214,440183.1771583751
176994,668172.8697286549
9316,256928.88621551677
162741,389202.105398323
15321,148825.54402192816
185096,604573.2657423994
176068,554780.3786880943
88617,385883.71845509036
26553,318283.8269718784
31482,282304.78248276224
138342,395734.7419707689
166954,649105.8946803379
77849,381839.61797286116
27966,403900.633268803
174020,480250.2735592845
116337,465288.7392297718
159288,487676.7421641364
104850,375336.0256762864
138012,593696.8415098917
120097,468978.2574100045
114006,543950.6268900767
97234,400143.1002752246
12119,213554.8399183793
163567,485508.4194982738
105723,511912.6779051955
23214,355628.2419561668
107537,367583.56755167764
122440,439305.67048279877
159176,555974.6326872734
134840,480458.6088127842
156085,542431.1494720137
145150,933632.6828210424
93387,780097.4986748038
45726,206028.74983656884
101695,420795.3909131675
81106,366599.6519305042
116192,360646.8561909961
9959,392529.4447796573
111477,344478.8922416771
44324,242765.50704196328
154239,349909.1514249256
108550,399095.0279597062
174200,668363.3325924275
81472,402641.68891757895
61273,682562.7649413166
64178,701574.1296666266
80426,553975.7130795461
124365,397829.8354392997
81927,497408.30757356243
180556,508059.0961052908
100044,466563.41355560644
146838,846019.1146082131
76164,488715.1720585426
12753,361952.04155828763
62316,441990.28276082396
49112,414615.69576769543
24490,306665.0511677924
110407,667840.2991503053
81891,370029.0238619634
62795,327572.62145973527
138385,497443.9083270595
58298,278171.72301023715
44050,295064.51930491265
74880,414976.09148762963
23082,271856.464496919
153826,440775.068853969
174205,658278.4127368999
58667,468089.02966838767
173601,565502.3537087807
128896,457925.4306945672
1289,211361.57295534245
104107,423864.19007565145
139774,475013.62903498166
119135,618267.5210671271
14353,330540.2030127885
54585,281726.8335218665
112540,455122.45207783487
117294,359458.04446040426
165542,658498.41365102
36935,276124.9777668795
6317,301108.6248658352
81393,597808.2995419021
62678,617853.5224294418
41173,316111.4301308159
125533,515148.0965797956
127106,483453.6728237289
57413,450634.74189875583
5861,332795.8956133297
55920,211099.50895845113
158949,491772.4512299193
72111,327953.1856024775
167082,624032.2687614581
129101,388439.53109244053
48887,282965.857830798
97782,420086.2925424668
16929,429694.118354149
146964,686413.4179896017
98253,691539.9439542985
71074,503657.4572279804
163823,446626.91236867756
82845,337558.45587416773
18258,447595.0732951732
73189,379490.9371690523
97463,461714.1646336141
34268,350673.3506899997
156527,560141.021231828
111837,381147.35056055913
106772,450412.0829338899
111047,433267.11148522404
181131,596951.0639648649
80782,359859.38869168644
137954,429910.43196835055
113734,483271.60212822614
45452,273201.7143673607
107555,385623.2190650044
163635,399862.9326191079
23100,281941.38435244653
156008,398462.8604401102
49970,275643.743740806
71093,360806.2318407635
138972,489230.98204318027
136337,468173.6944686619
110562,506182.9746596258
98132,404786.4021674349
14232,473187.5964600725
60015,307415.9715293407
86401,716720.2990390438
164336,505404.2374978784
69944,676141.6755749047
7851,341194.49593746156
55925,207737.86900660858
53974,495707.8723282094
109964,394241.5465360837
42060,408243.3379003153
63961,575454.6006454884
149715,409415.6471320969
5277,267325.0259347973
105365,503435.7184261716
21814,327469.6232947439
166680,751716.1939366059
135836,404087.2199749423
66056,645269.2732686407
35615,278267.5222749553
158932,584458.901261675
129218,430187.6515247304
109127,497847.0601987245
176520,670419.7528162241
168322,402772.45435452234
124377,500482.7589554542
123375,378730.5231636371
135170,317402.61181345093
161426,502966.86903296545
108941,499086.1585729911
31801,590137.8691765729
145656,417370.86990969145
48030,347430.6311168858
84375,355580.2224856711
155376,434507.57724328287
118437,692228.2233252535
55889,365516.7161038773
558,213846.20221937148
56898,706156.6055798035
102985,378753.36196755077
183888,546211.1754702587
18393,287177.1874872472
67851,317753.1778299692
42827,386943.6074450158
12436,364456.5448996627
83201,439173.8723954299
137517,640118.945780104
16547,343341.47624147293
155312,407673.66599977965
22221,300272.06721066753
125308,315998.85758713464
113478,436580.36103137437
3325,258134.7131030493
16424,293357.6264584109
172198,534558.2812866393
171176,472512.58213915443
106269,642797.414589407
154946,442655.4049758794
136856,396185.91921792924
118588,472990.86152300023
174616,657905.642276012
70834,344300.24478200974
79391,570885.0027855977
164924,619843.3629640328
92321,388435.4475556739
71499,469949.5139959602
151012,869518.0890856206
95968,675675.8831433065
73829,486031.78643301415
160604,453862.55163601885
110936,815670.7184094295
184147,693860.9441404556
61889,369607.5342155497
168209,562721.9258690696
163281,502219.42157775105
105452,441849.0895489358
185506,700788.1393650182
24882,355385.97092744155
166191,484610.7061074665
84983,419157.73506492673
132867,364156.8974275497
157316,568736.1469915486
46404,474605.21053051506
101607,473609.79050304834
95102,379108.49885352235
73440,487937.15539159876
98684,377657.4169934405
15204,209901.38913104072
83010,413106.32246279204
154527,593667.2440945704
75051,491973.70565881825
113664,363273.8421316466
128731,494181.48142847203
138051,403898.02118150995
36811,342709.82335468
82198,347179.3270257165
60255,352409.3002940865
129367,547711.3351488403
9531,384543.92783674056
66848,383551.14195008896
120051,425673.4458570009
143726,517371.88690307725
170690,538454.2761398659
74177,417489.99290987407
158970,496441.8220898563
31294,431781.3388248288
160692,708356.8733131075
85454,416950.5455435399
177728,773882.8017601476
82016,512866.7058078975
123417,430995.52830714476
83026,505674.3261234191
99271,373712.2107504659
123804,405389.2387408635
116539,361268.39342135534
105104,329442.66687482496
62020,939760.898177125
142081,653341.5472427185
43452,890445.4378331893
98549,362612.7843725043
38531,209184.2176029551
154045,562022.9001378454
167648,638949.5455827933
145496,574126.3726698972
176199,701209.1804900683
134552,469133.84198180004
107265,627420.9099087487
52465,358030.77528174507
39489,335028.7324979097
94746,440024.50082640705
167145,735599.9056906708
52425,343128.7497294636
158088,550997.1364363676
98550,372697.70422803186
11675,262711.92550007405
98158,394701.48231190734
79335,367822.4193088574
39499,461054.8018564413
129066,671728.0976864821
76637,436916.4952279851
1457,424119.72650599264
120956,727812.2715952056
21240,373275.83737299324
127407,474139.63578482036
160302,440452.14817665
96867,320678.17367912096
62995,280739.8658945238
125447,437526.0806577788
63767,270241.6242745364
127532,407603.72920932615
89496,359785.8980165863
12284,219970.92564038382
137874,383581.66294220585
9481,436797.5575308486
21927,328212.35350594413
82748,350821.35844981973
144798,396409.7810124978
61771,801848.3454336801
101317,462454.90226043604
28106,447866.9850393182
171026,507011.01817602955
101949,381132.50512491347
74778,586481.779874754
139407,417894.47897389537
131987,503197.45244482683
27238,173133.87629634637
21614,363714.99177700374
35832,197832.21997767076
94108,465782.6590505122
89887,445000.4548876283
14197,324819.61199482775
101180,488629.03885749046
134515,486086.41840353614
40425,312980.968830107
143656,576099.4408472142
3623,353806.6832241897
44733,315394.5067945296
9793,682151.7695838516
36380,318275.7344688971
156891,552396.3802678261
40670,344648.1706851377
8669,360038.5926574093
100203,420013.33744732
61471,401942.6583498425
135409,476205.4114486603
130374,462821.32065921405
94042,382645.8770987805
71459,456786.5646298064
20526,199282.24818897413
7484,257315.68748385648
32296,447215.9716079132
100784,489300.34696202434
115087,342746.1744418653
55381,347436.03151949844
58678,377459.60766293784
92719,450919.04169241537
80437,485855.9023945612
40725,327212.44522077515
135217,309476.54416000476
54525,236461.23950521674
177920,608973.4188585789
1688,244152.29304097727
104383,609361.018040423
142587,481937.97330541624
99934,570003.6099856938
156434,482786.65044912935
8835,263680.35482540965
69046,563796.1642973647
14859,342998.93889624625
121898,365420.05465198925
75553,530882.2353924277
183768,550119.8876281232
21090,482542.14988919353
87058,427666.6272372483
72272,430858.95910699514
174182,616332.5603871939
22862,379545.21938114765
160976,495711.4113715791
110148,469615.2148325949
28465,818598.7428877476
65010,331279.95368701953
33773,402333.66699715814
15638,369639.60505402164
168246,691490.6227170457
2247,381212.3147060061
181451,582299.1425998851
74608,488866.81834581145
173015,473903.8813676084
129106,452296.9723903667
144383,466985.3568825145
75185,486353.5992642994
98063,448136.3854295573
96911,528076.883129564
97046,486240.95593918586
172325,581303.8080945885
154634,392085.1821575591
129087,708632.0018835603
34569,338453.62283537554
3813,367345.18537684827
9762,712313.2318748385
26514,343417.71475009265
124755,536569.3594600483
14913,282162.8621943311
135885,561694.390450623
25925,214014.09273900854
141757,408883.477236295
166292,532431.7942725351
40054,377816.232376839
170553,451444.63164580043
58362,353936.55608151644
171853,505870.17455324077
106016,719395.8922617782
34769,297763.5246523394
66491,773646.1011414579
93800,575167.1302191496
17973,298433.4206705275
70482,533361.2258113389
147237,570987.7399945281
18052,276330.499648951
106581,353874.11283526977
123027,367473.52442713676
6691,376626.62509841594
143366,668959.4780414049
92986,380617.2068236135
123910,430801.1965964639
141535,424682.9294609199
2956,288588.95991989394
161884,552843.3192149202
74022,729535.4489309058
151596,683792.765793974
140445,851755.7822130034
18687,313279.7101036497
94020,402878.04097298085
23036,310986.0437792995
61713,911490.5124641751
86511,714493.2890706593
147596,737795.6381289456
87552,384632.0496131203
87758,504095.8308930286
109775,368424.94084961526
45727,226198.5895476239
140470,394856.7661361457
74488,468706.3939192491
57460,451791.09677269525
137958,460165.19153493317
164183,567415.4631155444
174234,587994.9694536208
94729,423719.3660987855
116256,461314.43587933964
116196,387539.97580573626
82997,392936.482751737
54813,460293.9361598887
57615,312815.33825305896
60668,420341.985324978
180003,594252.3726743554
11736,297730.25726201746
148289,496419.29684840917
118192,596393.9197155226
160756,580538.257748934
161318,560550.3748009688
20479,192068.17613173166
130644,351903.486394145
114890,429092.66321662214
114147,528098.5028952961
65699,594643.8005620997
125313,295829.01787607954
5069,369118.6800017348
111345,378037.604666576
22183,327204.51332037547
9846,569264.5934818357
141596,410134.74117345235
21087,472457.230033666
108931,496730.6486843305
9721,431009.2569914449
178149,559293.3287807807
96814,442600.4953162604
49816,359191.369155528
16950,354915.3438434345
3539,333685.22810385225
179647,572379.7952064802
25194,277953.4020149854
7539,291131.8676978956
147807,429741.3370560057
76911,295882.4119536782
152279,545427.9911218409
50458,362774.5405106118
65894,750457.5083257188
150026,452568.09786981525
14797,299222.31691797485
142551,547115.0691012319
74589,376128.9749741294
9220,306314.43416907033
106305,367569.7092994678
135133,483020.0126647451
19705,472000.42673929414
74308,527413.697434019
164658,510520.5840736074
39917,259939.97771785816
84888,422610.99852791656
155029,536345.413391396
68205,374466.44011137984
65435,294897.10791784443
175254,679790.7470222439
65114,431329.63858308434
163183,419678.16945452255
155966,548230.7778319659
152056,403174.36097475525
172604,655993.2176362819
146021,447155.30117022805
24278,327274.6601634006
20031,328173.6136629558
118460,449125.5858837736
158420,478962.5734140757
137151,468055.8063207467
90042,431344.0116379217
110782,445607.40009814786
170463,698361.6930231992
77247,444940.8866610633
100002,354780.85535668116
904,290848.06507232995
40250,272745.77578887076
64003,477432.33933729486
818,252716.91334144876
148325,502551.45836312504
13833,269988.97115337825
38477,283012.8303838491
17250,258995.1958911068
9665,404476.92644566257
120100,452673.122682383
110528,349530.1425858365
161718,477535.13005533925
26700,272509.2242169875
154932,432165.17948893073
122236,332200.6492551508
67740,386405.71553046134
149248,479275.1539012245
14424,344574.8299528652
109111,506736.04502946086
96360,385709.0384985071
170560,708988.44230841
112644,668901.1064446329
156493,470896.4146507993
126191,541347.8395057039
127981,420544.3020361732
111978,412483.35008433287
95604,528841.7247654048
27993,487878.2834185679
4139,285706.9728568082
87640,503857.83613376296
76569,299870.25240818766
100678,301383.8310218067
11243,416193.15181946603
139282,477763.5497284627
48169,171157.9507803694
138814,459902.0076164644
107407,322763.15493679483
157561,473533.3827196073
134287,448688.37995360495
96913,564551.8575682406
146290,493096.0063610413
171002,573062.8159418188
149765,472553.76057597675
57972,627435.4556982531
13555,427516.22444412176
59286,644935.2383925864
84032,458217.3292712531
164582,699633.7615169936
67524,360246.5308588473
159512,520194.18406377593
86250,481179.2879597037
170280,613060.4850830206
29989,281496.3019502568
180487,575090.8154440704
34811,311494.4063127084
149393,472852.1028550346
82891,438901.79415399604
93204,617078.6452965427
75384,501171.26961616206
159331,436168.308510571
119407,498055.1751454
43730,309846.9109863102
83752,425853.1651417207
70616,764545.6968267306
60927,368603.5255124176
120711,437407.197827388
14632,243379.41859444196
181814,560250.1629470225
118872,419699.3127495147
68803,375099.079032469
90205,482955.667851052
43247,586451.578533761
84789,492595.12638954987
184712,668747.6665807366
131485,526023.2061701094
4684,632428.4021607538
34581,309548.14766004076
25894,206373.67733860615
175938,570305.1108832071
94670,641683.6060003751
17166,368773.2058925214
129084,696191.5721393722
149468,445612.771428143
133499,451102.0800572794
4956,655674.2172271565
3602,334090.6248496389
127540,589307.0971328316
6444,299524.43297587545
17958,283789.6026850524
17252,279165.0356021619
124235,504078.9991680692
89380,435797.04303700314
15886,367060.93663698627
51090,332137.8301502165
83449,435323.73641611356
132130,475314.1242699771
165358,800971.882188943
183829,678042.5847146303
112675,461987.37831444794
32039,176778.21194245428
46589,356125.6890497593
125178,356460.3325837489
3265,467750.4072134342
75758,570448.3620550699
27479,250866.50504489098
84010,440306.9561395872
89986,498555.76037072437
20487,181983.2562762042
46341,568504.6710011427
23315,322994.5880305441
15604,403766.0197198088
43490,413389.42334553564
106907,321267.130638818
116989,496389.6463901731
157278,435497.34317815374
12003,206385.2290464001
167141,767363.8603520263
138600,374491.05370256735
97134,398872.8486861791
162847,417105.769952145
177915,588803.5791475237
47921,444713.93088005396
96902,422133.3191074728
19535,419470.74188415747
4328,609146.4116338454
105089,356828.2644664802
111426,364974.5150449043
23977,314782.9788248363
35157,310705.236826153
157898,465457.7427455947
108745,478857.68824161636
18918,372323.4368887499
80956,408920.0205348916
150233,489522.8983707002
126806,352031.9815744985
94362,491195.5960781892
97470,457684.84526589024
58765,362852.0470721495
103871,510152.47992782475
107317,374206.7793617063
103815,505535.82751895353
39104,374899.62539986253
42330,354946.3121626209
77559,294177.1915131417
105941,412915.1121197477
36376,312055.51959680294
105428,454839.86686332914
44732,285139.74722794705
143705,544217.3576329586
159777,483432.7526987649
20801,341372.51465701556
9019,265564.4835785436
62393,426800.7580777149
8881,392832.4317828874
74230,334964.91568405356
28987,425790.15026591084
138361,544042.463244323
117560,427140.45253200707
45684,406087.0180828098
42993,444339.8834507738
177571,609190.9418710361
21417,360174.60660068085
58061,481149.68089485687
105441,385572.3293197033
165657,545740.4480019849
70208,349968.73982059985
101052,403164.40348682913
12629,278020.0968378179
132751,415502.33639249834
184016,726606.9885764109
40258,282830.6956443983
117719,454504.0254607427
121909,413783.67390707263
166485,483993.6419768615
74318,422842.95878801774
171656,653189.337031992
89002,504472.33717750135
124849,438096.30707307876
43257,1302629.9486106702
171234,522786.47477611754
62248,281646.58684575337
140890,398878.8943325356
66484,840375.8351467173
172634,568597.9707610508
79458,476550.7670355048
7768,308725.20589011593
171667,482141.86082138313
63489,381746.4836911272
134320,734879.935140931
55251,283733.00941400096
176988,649620.1207491409
23533,329044.20334485563
119122,597420.7156910587
98741,328050.4601557554
27168,181200.62963649485
136852,376016.0795068742
87061,358071.42263372394
174227,544192.7855455155
60755,502037.0271469834
19378,299312.9608400339
12762,341782.2018472325
30064,691621.3053008434
169939,501567.3066414234
22105,463820.2410468281
151426,514930.6427684331
47527,384089.7473207899
18062,256160.6599378959
83024,495589.4062678915
87121,453368.71448562224
32755,300751.3902669716
129600,444059.4873431757
181610,592069.9985196857
72864,695529.6675523724
39682,349761.3758208725
140688,436433.37118278287
46661,253741.6512596071
54072,331489.3742993074
60630,422041.6645402808
72375,370792.79773065407
32480,403000.58669536404
51657,636184.3025928135
77258,603125.8070907039
121393,471538.5752191208
84368,335410.382774616
100935,395173.33165756124
44489,228722.16474511425
82733,360906.27830534725
35437,389592.78717891633
25320,337166.22753460176
49412,287430.49904407375
175012,564639.081239458
161131,491757.60372387106
79453,437720.28270816756
66551,887559.7902223342
164367,644666.8586807145
104936,356422.38373122684
40667,334563.25082961016
11195,389715.5028805447
103281,368988.07080044976
112127,574342.121527724
184709,685052.8013083582
132972,533681.1512229287
47936,298629.24098751554
8538,546466.8962059203
169286,676800.4548455115
171669,478277.1558379496
46514,370082.8917826406
94931,541457.2177030506
64763,393747.9836782536
159166,519020.2124407141
166663,600508.3846870207
167732,530077.341239082
146514,521162.8984256476
116066,482168.2843253393
1194,351417.75948800135
153250,613013.5691313974
20508,249706.8474666118
149018,421304.1364878173
148948,380532.67895859515
94915,408549.5346203134
87196,376065.2931643076
44676,294412.7535799439
123180,338455.3145244024
31267,363771.95799770055
150098,520648.86056329904
76339,653763.0042107089
95720,440990.76565666025
184700,852348.4801827457
139857,501910.4568920789
24940,294884.34209692106
25344,379313.8417150465
65266,432906.9814925321
65264,402652.2219259495
139012,469435.16508371645
109352,565156.6721963633
143634,346099.531329362
51506,390094.1216167341
185562,693554.2217564592
8336,416753.5899109083
129399,420448.2530765582
136914,520508.7681955864
183966,600056.9881994452
56924,228716.23326719238
162248,404184.27963197045
68386,482546.6540760097
50961,356216.64421295776
51919,229160.3510843056
112582,617558.9210898273
58540,365975.4543171373
175037,551932.7900233481
26222,385404.0399143642
124205,444619.1220821522
3192,342800.3514390291
81818,410662.057278192
20905,377272.0604395388
28801,365076.62481374986
104342,469022.6152491328
24353,429107.74756971776
126711,405965.6944016466
125931,557475.419066336
22093,344014.3865603905
98130,344276.8830342697
65068,334814.46668409737
120494,483329.8412853868
80835,457888.73832059663
43148,354969.54094324016
172816,518458.2714985998
67326,372346.47149466886
121376,409932.0167752546
176343,603933.5213905969
148224,467008.05734145024
150107,416779.9331529111
56982,318022.0968028377
149980,485360.5388266396
120126,456167.6246749985
87951,332550.06773615547
50942,419874.6427521964
24322,572550.2665744759
15703,405030.8201486056
8248,302502.58671012835
59750,413838.4823302502
106795,540409.0508670362
145679,425786.5965426038
64417,295110.19637601555
39551,434966.27083964576
116719,491594.1661071298
6680,318656.0503469139
67035,740819.6601528644
15492,386839.4334715965
95485,399740.5205418668
27091,220743.66058728032
26349,512525.1572851242
134313,642311.931480304
51862,321600.8119621134
96604,654398.9637803003
141374,475300.0231405999
43481,362964.8240678979
109785,369934.1359443882
63499,432171.0829687649
35738,271483.14836529194
118745,307400.2632441863
176273,842089.1379506027
83074,460541.66158798366
68168,462566.30690092593
58232,312348.45268415567
2829,216992.57162027454
145564,491674.9355371489
49451,412008.68914839043
12895,180480.59448430093
170403,658547.8854667846
78752,626373.3338491642
85914,601872.6612187331
6871,383359.4967641762
168608,557681.4606510545
185858,610797.804656729
168736,771663.2834566473
94762,437981.6878245512
58262,167847.8743031475
83522,494914.7535807198
14081,471099.5480368845
115243,447533.63830578
135557,522889.1667209994
110740,420228.47274847137
18645,282395.78963513405
34031,459380.27410677634
12929,374021.7718436613
7216,292117.6876954836
122286,397003.79045231565
21455,488669.41252242867
172304,742128.3469831496
112023,436053.637929664
138741,499151.7833444623
35228,320547.4582825558
115439,590075.690941429
72764,668311.1442496683
88845,377203.4440137841
177056,685611.2475391803
29224,457746.1316324048
181505,598101.9909358209
69167,558235.702124621
136147,512528.8989537596
70891,300619.72488210176
147273,420355.1572371625
38263,318812.57625659544
168012,645773.3723960647
146140,422717.2557976905
64830,460544.1968521391
182338,604913.5422576995
174983,517643.4581711031
183927,568039.3848415433
184645,610375.2900837524
128945,354969.6631532431
154505,576878.853941864
113120,321376.08295207325
10205,342661.78350439615
1235,249137.4973729308
179129,792575.4870850211
457,266178.4494810884
178654,559305.5305334684
45140,592637.7273743863
59967,233069.09906516044
134489,495053.6917090738
144217,598468.1909305461
172382,714602.681395513
11807,303992.1742568396
36142,356469.0137064058
85807,388027.34992774285
106794,546629.2657391303
132250,444852.92922501406
71232,377493.88075928634
103655,504290.9083615064
171160,500674.5451530748
158812,447073.0865238532
4600,204019.87505126907
34706,390239.1602829393
15170,195538.99521438213
185939,691730.6832142472
75663,524484.9367189172
46472,315926.59749758086
41187,305574.10508682055
117617,497293.62063432543
20202,267664.2825822721
59499,552306.7623075008
123970,547402.7353932307
121623,502593.12169531075
61372,434410.81156033487
87144,462511.4847867144
55479,938551.2990254659
20922,498921.5921761193
176159,663145.955790037
136823,380753.7348753589
8744,280084.0442953033
141683,484281.8050420784
68587,450196.6291520464
115487,649439.3098081732
178671,559305.5305334684
66573,687846.7542001908
50489,280137.63042010914
53150,379724.3394986474
76262,385402.9840415467
180526,703384.0986843554
142784,400878.2743406405
145423,346108.9389618675
167314,650714.9496218676
4127,285706.9728568082
43719,294388.0910525763
44950,303352.56381599844
16226,429505.3361010487
86806,371488.0250755336
85371,473264.93004759576
70805,323185.7691160036
12447,256218.82978006857
74874,435145.93119868473
140409,432865.90644468303
178973,587154.9519380416
153209,510489.9366309563
35340,282957.3431557969
161468,619940.4407264069
61380,424325.89170480735
60368,495393.6982067194
108619,361316.43030233425
29416,146492.63265907695
99998,334611.01564562606
104055,504430.86785423197
150873,633046.8064063817
72915,365122.96259253024
77425,289867.3118345429
143176,495464.0515316986
132510,494203.26027342665
72422,407280.9818178917
137906,425922.9189073825
42833,417198.3670115984
26979,262488.3998012013
152752,512485.10125389474
8241,327436.6009032039
85472,574467.4275540147
9433,385744.86332439847
6520,472983.80955902784
121515,463894.02033129043
95785,449549.36506829096
70795,898901.5069932449
162543,513516.340464035
113196,390278.08631445444
116023,530631.1226058715
181457,587169.9776465005
142176,379469.88135002326
11302,321237.89618888294
26062,444959.4048493499
138251,526663.5349601682
159144,522362.0170710719
129098,442718.2482988359
84723,440588.2751157101
68553,446440.89941089676
134599,315106.42199848243
90579,466960.2098752162
166206,474650.49384515197
147902,356937.9879475759
87046,457921.3868038309
94129,382331.1065515323
7835,321024.6562264065
22354,316807.7851480609
52537,288939.8256798881
83666,456757.333360068
120675,721723.3681679496
166831,651255.2492726058
94151,346192.63140877703
14805,299222.31691797485
16144,362491.54406103597
162879,523364.863560318
87581,501948.07761981536
100301,779631.2683844711
8693,352056.830146434
8259,291754.7865537157
112805,465488.0316293285
93012,491318.9245578866
70191,365413.7805718715
46594,356125.6890497593
10678,261242.62007259292
170363,670981.7404170333
159830,441332.6300612821
30087,404463.0171002712
171522,591233.4816943803
111292,425707.8172015602
66091,691216.0065521577
26873,288912.1862709535
157276,475837.02260026394
117891,450840.1496976141
127598,480691.35269749875
157010,390681.4994637841
106732,484053.07683118596
175815,634882.2355447188
141662,432493.9578811551
132109,462881.4653780921
174684,561080.1855327836
48633,466562.9533877531
95490,436215.49498054344
83988,580177.9326008003
29436,156577.55251460453
89970,395902.83685456985
143111,478371.3303741971
2858,249261.97430417332
14922,272077.94233880355
39875,386979.5980144487
163824,456711.83222420514
31265,363771.95799770055
108462,375732.13632269396
107132,476633.5350899612
14104,364890.1585900552
26145,345193.23540050344
39891,278345.4184242623
19696,472000.42673929414
116834,472754.19526146626
132052,634173.0048284074
112844,416809.6428650833
138311,462738.2147389301
103432,467189.5486821468
8944,347706.86214572284
164244,559358.7379883754
141887,518508.33578556566
89747,520602.89918430103
48346,452361.2493223604
68589,450196.6291520464
81991,419267.47141160653
157553,497567.9274140959
57418,543387.6615011592
60722,365457.0295412681
76031,445081.97640107846
49954,183338.27304316236
108672,402216.1926776521
12427,262465.0202356196
59714,374042.76624104043
104223,448973.72284770856
127745,375599.58202476625
146123,432802.175653218
122897,755666.1801661333
172142,500322.5368400268
51907,482320.81108337984
143560,535254.3896379904
2802,411617.986882928
13546,417431.3045885942
148208,493425.9469320469
133265,510218.31828393356
181911,566656.0388510355
58946,229235.81781810377
6085,414457.18972689955
138255,536748.4548156958
37107,402661.76886859
126094,716028.5860709915
84934,366486.9741714607
22056,321817.60730789555
68364,597112.2949866552
74628,449641.3352142098
156108,637804.5151084517
27584,286684.159520488
48919,337669.8625798265
178954,588446.4886151984
9228,265974.75474696024
129121,357175.0720566423
62927,329012.6976707124
34898,269273.48528499674
41558,428281.3133654804
28369,642148.0742515783
31005,311929.01566707913
156837,490182.79639510135
177418,700030.4459983071
55732,347227.1566351687
117872,531694.6998626267
142107,706097.1688189779
145224,658689.4338202567
60792,425041.8269666691
132749,389112.28180934925
139949,500095.0520093315
181151,698140.8883665294
46683,325604.3085066624
101711,522786.91557721066
152928,597756.3076790633
136189,590597.5648243899
133967,585806.766170497
67923,797793.0585190591
39810,632858.1278159912
181329,605269.1714459474
138653,516926.73947257054
109058,452840.04688497266
90150,507944.7040729918
153592,341535.0771819022
106607,364673.15896617185
123673,498560.1590996872
88006,349167.11266151967
13794,362903.84316549846
132824,539765.0237312604
109807,321715.40111139
27902,278027.76921046886
45131,572467.8876633312
82858,327473.53601864015
152778,510108.91466807376
155517,508957.73634150357
92692,575042.3981747983
82919,534469.438093002
71081,533912.216794563
97619,468704.3291863288
139849,552335.0561697166
121149,399253.4168965
6953,431787.81563647557
178164,707678.4618363908
38652,261772.98695439636
18466,267465.36507245386
32162,248076.76726598348
47488,257424.63316221125
29746,352443.2872866364
124954,504312.61552667286
17210,250627.58403918473
22224,330526.82677725016
150111,493570.9677899895
36264,397559.3461525448
70322,429767.78527818545
175163,702804.7418950556
141841,555810.9215862412
147467,474289.1229526475
138117,381950.0696084703
160576,557135.4632733514
92161,447573.35529064754
163227,457996.0053862225
141413,458663.5706524634
67784,570402.359640495
117753,590136.0383818245
55232,404943.60784305405
2792,321220.57716918533
129654,459574.29115996393
71338,414538.51434772677
159723,446797.46907966817
135775,415604.51855920913
137317,464366.23635004536
156700,572497.4769898902
55779,315605.6514168077
134595,325191.34185400995
86994,343219.716316296
69474,409589.42656744027
143650,522149.7195008208
178482,572951.9858492797
103301,441203.65093435626
26403,269518.8157807535
89654,455809.61310536566
155759,405169.93229715334
84148,688150.1561271037
111732,594377.0210871592
145943,785309.5916015257
122625,546054.9287411254
58520,641592.3582810129
127348,488039.8167086246
36727,289540.35086509713
152811,379604.6468658919
1932,275180.6285426358
47856,434769.5694840982
