Id,Predicted
37733,288461.74000679544
104192,450973.26882744994
106184,384076.1397011622
34770,311648.6210232094
135924,428199.90425674355
169884,603191.6104465707
18069,327522.6615845695
23534,325259.06380533316
12548,415901.33583218907
153726,569518.3603353221
138758,448979.53996170295
162734,608221.5125200609
177816,588947.6622866471
14453,428988.735306943
4160,327831.1380362866
93001,476570.54113377695
48085,339875.189958254
22951,300586.79114183737
102699,479037.1617608792
126121,468652.5453482894
36253,389606.4875034742
48819,299342.2540928862
88859,374735.1358299695
87540,614584.7248235701
33484,247977.52967422633
47409,269301.2524446
130654,501236.56367402466
181219,602775.1668827545
136529,775686.6941065314
11706,376839.05950489553
49515,368517.6532273123
118730,469290.2053759452
65815,459438.86632220645
132410,501414.0262798539
109125,491247.34258458554
89033,403574.6745774709
8115,424092.47899229097
68841,436794.76656707696
138310,505368.79159547377
106,201797.27688007295
132203,481623.38216349576
112205,341643.87673438125
93311,478834.2210017737
38417,316899.68907164026
35334,341587.33413386607
85541,608912.4965158736
12392,306549.0069101452
123014,405287.45876924484
2518,345544.6324938798
167370,609764.7869516325
16703,376740.8267938518
78530,351185.7069263125
27670,356867.3067977912
124839,497637.85851635353
99706,646522.9266948644
125454,470808.12455559906
42310,268394.88526116754
140410,625463.1330681245
8147,307365.6312914052
64045,570916.1528879947
165125,601289.7406514396
180363,572139.7433670243
60401,414063.43734337145
135855,549517.9280485768
73190,391831.06595674565
59158,330975.2361076168
164146,567169.6790322545
155829,524706.6546208462
116124,414557.5958084022
130918,527007.909890852
57569,345299.1481918857
75294,639335.4026382961
119823,583398.7685484651
10444,261646.77392308036
82303,497834.3641059966
15499,309266.4434291072
7953,307204.6606839902
43344,258858.50367005455
15021,316936.72686815646
176339,690120.240966747
37759,268630.3203803577
48262,298031.1478731978
139289,463428.3302608581
170325,651033.6773715562
54227,300804.6634354696
177010,693727.3712822906
31444,266184.74128939124
105479,428619.72097521945
101008,492631.20067783067
44066,280349.88642095303
76582,588570.3330930269
50808,313195.26689835754
71658,347840.01119632914
128363,497516.7220197723
65059,578884.3432092059
14740,244586.16831300242
50338,317364.01055507106
53652,246511.89641307434
110816,530539.4233613516
130426,466700.19163078757
103249,454000.5419721444
32683,271434.96909689705
26998,389829.3641378231
81484,399198.89265712
91910,383132.3049276469
107152,446674.99081785866
52321,345387.9363782835
79790,382451.00557004835
100302,711500.2220703266
30869,295406.0242745748
136088,453706.92025358265
160754,426373.6006893313
105408,388250.95215991285
4939,345458.02607534983
98516,596090.2744149761
110523,333165.348855488
85983,580918.427846367
114698,417025.7758451976
73663,484002.77493690787
60235,413577.907664425
149741,558348.716716153
76237,387811.1312092505
158657,573516.3654262329
6514,344052.01645440474
159934,656793.532059673
65318,451940.50806232064
82177,387404.81095412985
11113,221003.20173352072
156035,570755.5752261287
113907,511367.53542888694
87717,532001.9902605896
151722,532655.1037401669
49920,225122.36095373976
175363,543342.4575495693
161709,778700.5055176911
11406,254795.2913732716
48304,757779.4373496692
113700,367675.71868932206
13562,340914.1679085488
5582,356326.9144283091
38678,408381.084663458
165253,477708.9702168557
84039,444801.9334371137
19620,392691.8458891536
125089,704509.9927641595
125377,575549.4184807157
101804,414677.939928801
163154,442978.64644697873
83155,409684.6297795018
142860,491545.28296289186
97290,398798.4230053897
78322,464725.10885299667
17839,304601.98738019075
141282,778104.3637628155
160814,442564.75254783104
107037,437557.3256763293
59886,333130.16387222905
90734,435335.02935661736
111078,544410.701194286
15081,329386.8480101099
9368,283859.0464675091
2368,195312.64662399236
165105,486138.99101022375
120914,498952.6315467013
167884,449575.8388279635
89721,337992.9630450185
73417,388510.7503502255
137266,635504.6359639134
2203,443361.88916459295
97221,521076.13597766624
4814,275329.8007713296
78486,499191.03420975956
31785,363126.46863881196
164308,504545.9970163943
73159,428716.3898587286
12928,287247.0073422296
154236,514698.0665700472
30501,389488.8550775495
182663,641717.7636834299
128032,582204.7349647633
53606,286470.14480678225
148383,343089.6575360801
119102,393253.5900195448
176329,668172.0750782008
169276,473647.192954306
70562,801941.2929971027
20650,422774.75169548765
152633,448813.3285353474
98988,497954.71655343595
119209,459533.9569062721
172301,618203.5921155417
9083,248479.38595422567
120488,412742.2108933295
2854,274395.29085079196
176934,647784.4098852887
170793,479098.7629867954
167062,506327.24688326137
86285,547012.686051519
119673,438660.4765195911
99484,382128.01325947896
80081,465635.5129480585
112514,458304.4399902859
107976,359558.68893764215
151968,455981.2101688349
17180,462671.6328034132
73376,422427.840609318
182952,570552.8508292628
180306,716381.9999028102
146358,507526.30398394394
99838,353399.4877244918
149774,389296.6469438254
144353,495961.6344824894
28253,329732.90235100704
169495,555366.0714723114
133125,582481.543581229
106707,359165.9000149615
133135,464853.76368026616
131153,446476.4786601423
168919,478591.0588848834
20600,222222.36681982665
80755,475811.89107597887
169114,538775.0551512439
51300,443646.6025725402
105358,544006.0650171946
23779,255472.33324729657
34996,226598.67098931444
134609,411612.6246755784
131052,560040.5978379659
56779,324726.3069482917
127175,392612.7889222534
66528,492128.19971725944
67926,530226.702715068
39251,349795.01045761025
161628,485150.68935288663
136523,492922.78968542453
169329,511646.101417378
79659,583317.0089380625
162356,728213.2341090697
90568,450578.3463277594
31003,313971.23671664775
69469,432637.86336415185
64749,427380.66869459895
149960,344702.62001904426
134728,585816.3547475031
106565,474374.05655229336
132045,521919.4841014017
103749,477321.92529713426
179692,824900.6241204157
151212,800381.9785285878
11099,242021.68316167587
136474,473908.1775804062
141068,472327.7075593979
60222,292320.96466891054
163669,461568.991592024
67626,570671.1440472067
87300,344634.048802694
14122,314542.1661595889
141605,523935.22626980406
74265,519843.0722752268
171575,634619.265663355
121284,478549.1277058577
159242,509666.194969348
61307,393121.0378535671
18102,318753.2163414508
176107,521868.1952507096
147276,420379.92805458873
109461,516769.2312457294
147326,483591.41943633277
19315,313464.9580429824
150867,543839.5093314956
151159,614592.1868946011
130777,527503.1175648717
120565,413831.01073500817
121038,488358.2402236193
171263,453102.1660994369
62603,423175.4804099074
23966,300704.29157787026
185563,511842.8893691723
51396,307940.6829813515
37296,316487.10433428694
29822,422671.8102100702
77140,503579.14261991467
67670,403578.65276994323
82369,475568.4610310258
20932,431703.4769365551
134288,422334.4604560613
10898,400443.4524047763
128254,357506.43635529367
37518,286479.4696973703
35254,328299.84105095465
13789,308043.6373238078
16470,400637.77493685787
124580,414235.7821256194
55769,460519.95196301496
142970,411621.11950015405
159407,647667.4975449697
149050,388995.6901259232
99947,478014.0468842455
17012,417463.0142210274
159069,476049.37172918586
150441,679931.1040459267
90864,379442.6411819441
161201,471852.6875716572
44195,450138.9813928394
178287,828826.6803726975
62742,327939.76690746576
16709,271384.5710193139
118672,532038.6340766595
150494,471652.11158768955
131845,474969.09666452446
80776,376058.10794207884
173695,589794.6346619354
69750,563171.4209270487
166105,436630.9377186955
63252,392781.54073425685
47560,367881.38497654855
65297,525371.2940259331
51259,288621.75511811627
7288,311242.6796120236
96748,347722.5687023439
113155,540106.8903322938
13643,317656.04260550684
99438,586808.5155985765
143904,511067.4757221551
147858,526645.8044958427
34885,467497.1829496031
91783,310914.35835349
163701,625940.9461371764
46126,259008.33493798395
59182,354689.7589737634
130399,658616.9949017484
119242,446829.0662010594
69492,378636.5262842533
146568,432946.586023114
123324,445135.28643303894
125025,542742.4389748959
129320,436164.5832332197
180535,573279.590249531
39846,308129.962516253
81981,614841.5767237116
34403,391726.9054013154
93023,361729.95250207465
63374,360056.0891705862
74100,562133.6505833209
6208,481081.3302691473
181210,720671.3121129896
32010,362367.4819898172
125331,436140.38133802597
38421,351560.0042125264
120383,425158.2756026341
126738,326551.93415085884
129256,599816.9970479335
176142,623309.8499253013
49580,345087.555976441
123012,372720.66507645417
104813,461463.0271899731
172406,516140.6866952946
81000,448982.36287740734
80016,524283.75850047456
115747,577954.6403959248
2732,253179.74053842953
101192,486378.77689216594
52947,302306.8467039685
9847,412861.3120766289
2486,399031.0813281724
38393,532383.6673980308
147451,529508.4321379061
183145,721834.6200216133
120230,426764.0956548399
52129,318948.20345240214
13817,384597.1416633575
136724,458100.1103220824
133925,448872.86495335784
17914,241171.82437042263
91053,733342.8632941826
145042,439214.41593600274
177581,621883.4116104955
64775,571264.5474640017
86598,577769.3672158031
117808,548449.5846963336
1690,314806.0094992169
39641,352728.36363493867
43715,424028.73072032735
125878,491277.3510916228
154668,529771.4669941323
156571,402419.28907051217
94795,501189.0516544558
63773,333476.208301006
32928,366566.5117593163
154928,506580.7644736368
90136,506760.3549302428
42773,233482.34399187763
40074,408985.47570894496
86458,763374.2808718842
26066,755332.8758510449
103066,341419.52760125813
178627,547040.6355725806
120264,462939.573696979
63290,352332.54785362096
4610,243070.6365939706
26303,227209.78079335397
126212,721543.2613371755
134998,462436.6991447235
18891,404125.20804016595
3874,319539.16123553016
39725,276178.8224636235
24675,249799.04305196303
29271,274600.48892818904
90638,393167.69682406355
98675,548998.7130277533
61078,959867.5325873436
83046,517462.02698656416
154798,461731.6478278304
141476,459815.7974572113
6319,287452.211088496
39888,304818.44701959344
44209,326185.1634140853
157032,486999.2862950754
75979,488800.9401403151
95090,574959.9686925723
46552,301721.7994669602
25343,353987.7141498853
107327,390124.46851502615
35518,411853.38078779937
27334,262594.6553522447
5013,230209.6058672758
90052,477743.30764936924
143022,911654.437770403
115794,528562.1963341004
106860,448029.5908299295
138467,445329.89783535455
18655,367198.41289293
3193,257866.31870670881
121890,384082.92438516323
113999,508641.82950363297
27632,363686.0405341304
106464,455972.1661382638
179727,687321.3134329336
27352,334021.4867360062
101420,588452.9797751788
51955,264758.4522882917
858,262518.8167251332
54220,294045.58390206436
166828,544358.2910275296
66426,643841.4516338888
72004,368542.83064654074
16562,349889.5386538133
79134,398851.1027099472
179607,603340.6894035994
143189,470706.0831973918
168550,578436.179184262
105442,353556.9481140863
148492,459063.82552275783
14207,322528.88936536084
184368,774067.3198977208
7170,275232.5782242097
79426,634599.9607055692
105618,426708.1599606493
18085,378278.2953582517
128485,411864.79712253227
131805,558227.3393568081
112808,575959.5284919596
50213,400220.8309049689
62625,442659.97522500163
179493,634108.4793350976
29519,346154.706688537
131044,451970.4388337006
180309,771477.2328274513
62383,263966.25833092426
53923,258228.4805779125
26760,420512.2371171373
31360,270125.8495220763
81992,374758.52524559916
46932,290743.0864387005
90926,351581.07729915605
145167,762834.0561118727
99692,617293.0713323574
98732,392579.3450481792
118354,340822.3210290513
146596,549995.8004498088
156394,528231.7042363507
83473,413562.86938892014
47385,287958.6140702238
104336,644326.1808131258
148968,461215.6309517922
38857,325434.56530616595
183105,691188.0483592788
58544,373583.57163150015
9175,338501.08731823956
103344,509728.97335272445
145040,444823.1688363264
107093,507129.6048373158
113769,479166.07935501187
74253,388959.79148477665
34754,264167.68983913196
115186,392025.2095229477
85675,411565.88030326023
130882,555781.4204854583
132657,471829.35176424467
110558,480272.1434385836
50414,305949.9326753491
40397,329895.86455234286
81925,469853.6469794052
89750,484642.87090559036
56880,397170.45411464764
145546,517399.71031453623
53941,382148.84131718206
124349,491761.2873503678
20714,267624.8747432751
169387,510103.5271445062
70425,690595.6601353171
133729,379322.19433177967
84423,510673.5256090861
79379,571928.9792998132
165113,520563.89508896024
27471,324481.7643756508
133151,519930.37387845916
153470,567229.3219137118
184221,730694.004046169
88458,531794.1627138853
15437,301875.06859135354
124953,503592.8090915596
54610,388486.8406335726
113265,442614.88394275634
182509,603932.9816892514
183215,709107.851463021
158300,642484.3691430263
109143,495668.16514464637
32132,446442.7350174319
100264,385840.99431548105
158203,422258.1404523426
69835,482612.17901297903
72701,428735.85732862196
86072,439410.61951056006
17715,280983.78411333443
16288,271045.24698702956
158737,449753.96459890204
50627,327689.09174312546
87634,423034.66915161174
113817,710935.9587764135
16423,396815.7370525133
44118,337736.33927198686
151515,601004.0749681339
102522,433752.3568059091
49125,322219.6864667927
159374,584226.7615849237
21453,332796.5335705931
104445,464189.28146771976
3527,166861.01132825966
172896,560359.3617672083
56693,266333.32493121317
110669,477403.87122282904
6793,294733.83879609255
82066,680595.3396654711
57112,368757.6466815464
109245,610887.9746847714
87410,407555.0551078465
26485,364643.8672004319
121657,603534.2148599912
81509,434216.4528238813
160729,616926.6530115257
165956,455065.5506635321
130664,356263.652439607
93467,658872.9434160696
81219,426765.25506047806
162274,451449.72231681936
29951,375166.258985861
125415,447391.9837862515
176823,649095.5737229413
144529,761248.5812233698
86800,380478.79963671265
70329,482120.34495280945
81381,629202.2408929763
159718,497329.91891950404
73734,411676.3663052401
72030,405169.1972933605
83895,494958.6453420019
141380,378361.7553102656
21332,268901.7862745437
25198,362102.0554919183
140060,490807.21159999777
13782,221128.5204782824
82751,490873.8129681848
70255,645282.7536030627
178285,714128.0213973827
183337,751170.946738217
19230,399366.7870565446
185155,611276.1876560029
102479,496242.10220854194
10317,356916.72238361725
75224,499669.73287391127
127169,480491.7662717867
91432,413007.82636830903
98272,663883.6532880447
112224,400449.49918304314
183986,595891.4018221471
68203,313185.74617232627
173407,539806.1391975615
13372,255563.7938253786
119558,558713.5569876034
54243,427099.4528007577
17801,308534.11346992274
143928,339479.2702688986
42690,269067.1054180886
167054,510873.84982962266
36009,290145.32221228315
35554,335591.4007144403
114663,369741.8481711403
26805,315897.075093786
101925,488716.58692367986
140525,491126.699220206
32915,337402.3291761044
60079,338136.5699673108
92883,506150.79133687454
10982,310822.9352480124
51017,570246.8223542173
145302,446390.2096196692
98629,448563.7806972203
28998,291443.13752645784
104855,395860.5810648964
22286,253275.00215007568
116143,377110.4839213733
173937,628601.9052902339
72303,388867.11901808484
79538,566350.4310965601
34746,496412.01379692013
151592,448401.3419539355
112886,478475.2365903921
144635,474221.16125978215
86745,612328.5807315586
131245,490701.5314538675
129070,635143.0462009654
71987,359967.87899968337
36826,307263.12195918686
79127,424739.71763333486
138181,506825.2300925422
27202,222627.86435108766
14576,266537.9175437931
43283,306026.9975676208
96031,461322.3961145
174574,651233.4601762559
159881,486399.0659642911
19211,281713.83212863776
47702,404599.60456959624
29625,440075.37400156644
40355,421338.72189045465
98846,460347.24603196036
120065,383907.35121029324
179883,626778.8400648162
32025,321727.7634444146
169159,627230.6219517792
183863,497000.3071888085
50659,357272.12211050425
155730,529521.7910583266
48330,435334.41135668335
135681,489460.8801327516
32587,254099.31307814387
55468,861606.5854629809
167149,559489.6129417848
112245,398283.80354893627
80262,359722.50183727586
104138,523831.34006205015
42720,320464.9812872365
79853,471442.25442735094
179327,519581.1121931728
75746,480170.8536150975
74029,484314.57762878423
86186,585924.4760860235
9437,264854.132390831
174965,548099.0663926924
142639,509942.9136186323
63554,429671.11186587537
179552,531797.6906776034
21705,285618.58998162614
114243,432601.5539817423
118326,411926.5910246869
126654,563521.8371306406
158967,716061.7241454204
15365,294884.52484908875
44541,348596.8109522246
18854,343658.37227664696
35628,304735.7995741926
146862,832462.8745850516
100285,534132.1139839705
44217,553103.7701753626
116221,451663.44636436837
141676,449298.9625289844
78548,467021.890254142
133872,669137.9658287946
10942,375849.53287246014
14877,420276.8417276445
21820,298561.9617882634
17900,254763.54626781167
106284,510655.59825132764
41167,300504.1162870394
7649,286943.6515810371
119372,499732.8170162789
81370,445933.40579856717
74938,563594.3687238786
102228,533348.3575337948
140055,550552.1633351765
71121,445190.3533926863
54626,303137.26574327843
127713,469079.88493052206
67330,440108.51916660526
131097,492156.04998895654
94083,485179.80519086664
130934,523147.99630234746
127542,703243.8955517344
12750,290797.2978472872
47521,291626.7248972992
16245,279669.08535907714
13326,282010.2077324077
60761,462100.01226249436
73978,762711.6942255162
141960,507817.1753141006
176344,597057.0390229889
171343,609546.0480676643
43664,335222.6181084948
132227,515905.04734355345
130420,469610.4281231882
80803,438606.96568748524
22699,223133.47426340473
175941,513206.09329706954
12870,420479.7452833785
181941,719581.8443218188
129349,530146.5851858892
26441,233499.68802589862
16013,279272.8444939088
121951,527812.2147768636
75415,553793.6310125717
104940,380198.9865571881
44334,287946.76506484667
58496,652162.7256501137
179395,694790.0902457794
126619,526297.7220083949
58247,294395.9784837018
41760,364467.80218690453
38526,203645.09573928898
90159,613077.592178346
122164,413796.1454186237
695,281642.48586626665
176129,606024.4969040544
26072,360416.3487164265
45861,323156.5587526541
149809,362215.5077179682
85320,447676.99294799066
107504,404222.2311202795
46757,326195.19710917113
17384,383401.113015177
21602,318530.1125684113
46209,294616.68492894387
36214,307565.8705584953
112533,359999.7708192101
38125,293089.1508542254
97098,433332.24080538424
183867,882296.7703379306
117979,390028.8239951695
38343,387857.1342378741
49848,314028.1503702984
162760,369665.12801666086
25268,298076.9946761786
65471,403682.1469148693
52775,328756.4472652819
146178,538057.885386003
11353,297913.7157465862
51899,316819.1581985188
79524,483504.5297092958
44077,243380.35870823378
70781,749593.0983038513
7269,286884.7093912397
128949,380322.03526092984
62094,396338.5426872257
106031,576097.2988046608
8609,262587.48880000436
169697,554531.9441288818
84882,399673.26991159836
95408,495385.8240550459
82104,490454.46034236305
55291,388668.29583581386
83653,540098.9619321245
85135,391811.9865986236
11928,279429.07975808793
171217,551900.6141541456
36970,421713.11117113335
26662,260133.65086990775
108875,648332.331471422
93082,390169.36402522906
32932,375897.5912101864
176805,634983.5731648842
17721,241699.15903745175
100373,615124.7929720705
144861,541885.584686018
28061,260516.55835294485
139260,461129.4477890885
82852,332748.2864140366
163447,461584.6322287691
121685,720230.5704967857
153236,431194.26596297795
44325,277185.7831412087
131253,546937.630248556
105558,581404.2300626887
149022,572434.4236072885
101228,727798.9120169326
3688,446566.44261927065
48312,366192.3665645245
70302,418184.6283166298
152713,373180.1447480646
133306,664320.8724264561
36359,340496.43609862926
89642,502580.68134545593
126213,522726.7393781986
151267,469024.45962926326
167303,567665.8291273493
160204,547875.5266351708
153719,471845.3351576666
13893,303929.16620640137
185029,882575.5215134769
109120,476663.7895713507
169020,450511.55514099996
68501,418687.51487517665
170382,481962.34594141436
112021,370983.6796643302
53728,320792.0489803892
118068,462591.6580793754
2108,310368.3013308274
25667,437536.6278626382
185284,779302.5810653884
17994,492881.0614936954
110503,380747.337487979
94406,446100.5856866994
58197,283399.8867978882
137617,510107.8537964122
143662,565128.575445085
174282,760441.1622473476
132449,402961.09156961495
168132,559284.0144799254
71402,409260.4023607132
147250,444830.68491969735
121472,723068.9092144708
2645,244097.24260858624
135810,419711.2164039534
133297,510468.7244726677
45768,424066.0052195515
154089,500260.08099668403
165083,599473.7545584613
63015,481422.0457143779
57754,339381.47574305185
148572,442943.45975594094
28819,339204.81880818494
106821,338282.7095613106
147440,459318.96698098356
63735,291236.1490634519
94212,448583.3386446629
17356,635285.4561322696
162058,482445.76513164444
73124,391006.59737392224
107112,494183.3276489718
16618,363120.55859785323
37820,267720.3250741075
105360,484303.6124316002
78080,454359.0345539406
50298,257012.22912185767
14891,381289.2941627088
119740,487153.3979619609
24623,415241.64919543563
73665,491776.8881588972
141317,638922.9449220884
51299,427063.1121518987
12920,315178.8943095596
94047,479993.9696552013
49204,315296.6393876609
116205,462238.3453252811
30021,452045.0645868755
11959,238847.21711952955
70053,490935.2483221777
172778,461781.79946630227
81387,615378.143450366
61279,673451.5507370988
163266,603882.5855970468
6224,320564.2179652472
184419,560035.1941440048
82694,390312.85074905015
81912,389202.423458526
136375,400402.6822540111
98451,487631.6959862844
174288,636549.2986812688
15689,324058.4281630904
57795,305279.575839641
24743,286376.72754554707
171367,558614.9000161891
64209,530986.8659614273
73333,352440.0395844447
28713,305802.25154649385
103494,582593.4138627069
41378,282133.04574467655
54030,385605.06774388836
51369,620625.8373451926
182341,634434.7865783869
185745,513059.30540319916
34111,615854.1357819376
168364,445261.0932023871
30754,352370.68925322185
70852,422966.7636188731
50623,320829.13042563957
53459,433167.82533465466
95166,459368.9255456625
132389,501934.95897399273
151550,455686.11521253653
7420,395173.9681599794
124505,488286.1802057319
106501,480408.57550570846
59474,451414.1715726615
17781,321453.23460445914
87513,661466.5169190448
120414,460793.24141982204
55332,326897.37374403107
136579,477774.222949591
74690,379459.0768049386
122140,388488.7256330221
39312,297673.3394710917
19089,277413.50541171
158734,447857.0977633307
108773,411089.2775703361
63010,451004.10277259705
40825,454385.42324598116
116180,442938.73389755643
163215,628528.3793193791
69373,461138.89792260097
35611,348453.2192906402
165437,430318.2981810492
58082,421399.4095981691
149473,478133.99746936763
68905,445635.25021709676
154648,410160.7729056728
48617,332750.38981700665
56766,349464.64598566515
2406,309755.2250057607
48125,440525.2512084596
113510,394266.5835441358
124850,394394.73052318033
134964,497854.87337627984
33905,415846.68023544917
170744,460789.83483798255
1189,245907.27247460006
119321,318511.2267103383
155448,437993.3968432372
116841,414132.4733229708
147884,476642.7022852658
60713,409084.2263139043
149776,379053.0733599403
173879,760378.4314757464
173555,466236.09061382303
33197,331035.3804177176
26992,282089.6564519021
151804,359344.2894218189
69247,502485.2081165658
83209,413206.28494900116
137028,436517.7746811911
140799,631715.086686966
151874,503114.54808213527
184070,952633.108237263
77076,449755.9140295225
49420,354330.4899291431
145882,537941.620235271
1838,189185.6192078268
103529,471964.60160547466
5494,394104.67359764146
111005,505983.27035259036
58524,328981.8529791851
44493,346523.94356319733
179377,552318.8027548447
88133,572463.434350444
154016,581187.2426826956
2425,249203.66515846123
49569,307902.2791237324
133782,401733.802676013
159000,404999.7655208323
63472,489998.62474888825
4198,295378.95143055124
57188,412909.51367272023
62996,338317.4435603422
152649,464379.5569407981
157811,384626.2980519637
92682,580148.9879523682
8341,315243.50046532357
68601,465986.93194352015
127036,516459.65726856573
44036,331715.6600433166
132289,363841.8740209568
171537,511527.8655689069
108380,338681.89006749523
63273,432859.8199701235
174710,763299.3572972461
59869,408416.6170791206
78175,549632.1025970401
72786,573546.0494751672
88720,540236.6032875708
145905,349029.1862028095
60043,420653.187564968
136940,676885.9656762433
133530,417400.53343814454
34340,277281.21801543847
153984,753481.3475035559
149946,624723.9478885748
22123,282049.87693710835
79094,393257.6011160491
67619,570671.1440472067
2041,250120.81101932336
174342,653310.884600183
137787,742171.8434141006
9136,599917.1131193367
97561,331794.85412833124
85674,364863.0998001772
142338,528579.8555088385
125168,472495.48625356815
44295,245194.0836259955
185093,621298.1944839642
160791,496393.7325687081
67410,323792.38883810723
101226,396515.25934040156
54987,332566.39339330164
141625,480032.5850371547
53331,345402.5240985176
148295,418183.1073113142
146506,625251.0212229753
161985,553409.0405584496
96291,409567.5268677217
123073,536098.0547382447
1320,231254.11415353825
185853,936284.1349543068
6769,330840.3807384898
99232,308442.69109943445
107184,439056.050027192
146061,501749.0626556364
183193,651620.5651990356
29446,322142.7065295937
183520,630281.8174796437
35787,317784.2523562656
123362,387273.60322741925
92233,433806.8220441001
97814,654410.6062744769
117639,381471.3554237763
78790,923726.9592239407
160700,505614.86412358284
58924,337797.41530335316
99036,414440.0977109054
55390,366581.0616465972
185538,805287.7923570398
137196,442709.52128438855
26515,315056.839636513
174971,540212.725236355
91134,556039.1021475992
183109,699288.5771938412
138981,454047.8374261451
172409,618287.7073740795
138556,544238.7965706264
97542,476084.84566296206
59956,302395.2085187355
60439,503258.2611743233
8804,237037.00099917263
107191,673397.8556037254
36462,356151.0110058617
73527,406201.5297498592
111391,380159.87255644664
35431,226520.79248560162
94280,398525.53110227996
148543,511922.1882054158
182321,603200.6640101285
123791,345025.63414917974
6746,299169.49357615
28452,712363.5623776896
133611,298016.95780064224
156848,415173.61090759985
71447,357015.45892662543
100063,418776.25346896006
86077,501220.9824772934
165656,466144.2454756513
47920,372303.5316854314
112746,378661.358820406
89073,509367.10141592036
181369,655718.5260292743
142888,566403.6837599025
47233,411663.4351925137
170438,569786.9794416735
134640,494829.93775059236
91094,600725.7932044077
51672,468174.985248361
107947,289853.36761644925
110151,540912.0599472674
76542,420911.09531279147
108081,400405.9294621145
50976,293980.2213849384
85820,340097.86082383
8236,413152.87566464586
65621,474692.4572818784
109320,407814.6354204475
72742,448698.97588882956
94329,662350.6287707143
157514,470538.5808425302
137044,420142.49592155707
167154,479960.3113823689
21461,323506.99036833196
147836,418223.2321631389
84817,524180.09211703326
129375,598559.8214876633
21284,254012.43123893003
117812,368722.63428097084
127065,561630.3800565623
50912,453654.27518987143
17407,306936.01833526185
92330,489726.6003943243
13577,365014.7207968214
50250,323008.6929564707
56370,900587.85517882
32163,300766.9071683944
33319,428310.1729207922
114569,430072.1620110465
133978,377643.41727827466
132622,425907.92145957844
115230,412922.5580138891
67405,503563.2590607159
83114,441901.19609071885
33733,210370.01132648968
163101,399785.12670597306
128002,519632.2987914965
24612,397314.2988662456
114040,458889.7474614383
95615,370182.4799042486
149754,525791.8539427227
153420,390390.8676506123
87624,532938.2455849386
162281,418133.0672987273
14672,337118.5317997142
17251,274799.07229511486
175710,643982.8283739578
176722,713748.6333392784
23194,297878.9612709367
179867,647660.9857039733
86893,436985.5157170114
48098,478343.0056947762
142087,607694.7834191746
15552,303861.9934778797
34508,393278.8651919252
93781,567865.3363719963
116330,445968.794045124
167086,544723.4422008152
42303,258921.60890147008
154715,565581.5291992315
179023,618419.5607442916
131530,490385.15778597596
182432,534776.0980195798
88307,495270.48182970175
164443,427914.50391979766
7260,270145.06096305477
7368,306792.47260400734
7885,275302.91334039473
74531,393916.56805046863
48878,301844.9199045127
154528,478876.9096338651
46349,495626.9641916535
50253,319123.59720145667
37959,342784.721168111
166534,505383.52805451595
70439,641159.5829188467
131693,394155.8038330835
69825,504175.32801107795
25500,373685.1537593076
77289,462992.89950884355
35373,266233.09538358403
63888,351493.2336596603
180634,716672.1263194699
111659,381735.03845715325
131941,439825.07528880186
3267,425605.19587762316
134508,377107.34597033786
65587,399123.7041597974
63775,369208.39929017925
116690,421560.7586887786
158460,549139.183246717
142576,360367.09499118367
17456,412875.6639819896
156503,537074.2471111409
71104,478399.0870164752
176796,688509.898299596
25387,272527.2396824517
11703,315239.2375688421
92831,685199.7944058843
109918,443743.55160223285
139258,414825.4247868219
103137,433994.76458034693
135071,507093.133998934
74930,526458.3792814073
180714,579890.035706656
119390,402175.6298839671
179311,633708.3601159111
130054,350351.35057821503
170235,573843.3513622403
58469,379032.10348462936
91163,604062.2761322991
72676,401717.3507965944
74132,863609.6942532165
143582,538006.7897032229
146350,462983.10525003204
184742,607537.6173009336
131487,541037.0074084685
91658,505513.8807537169
135510,551260.9928991367
156792,572467.3715481502
52982,219522.840336601
133229,405309.2560559561
36157,368550.66650432226
104698,413270.64079170953
86574,532962.2919254216
94642,595504.373714152
118536,353088.43507800455
109602,419501.5147979593
162559,523437.9733732136
107780,466420.69614410127
55775,422416.13849040534
94361,357228.27421942854
155715,481745.47307242785
74121,573087.7362969116
87667,447468.10516622197
79137,561214.8237809993
18394,299898.385752985
63274,362897.0340272746
74850,440381.86770695006
7729,333306.03186328226
104495,348557.9681354517
26169,302986.6536694784
39779,398158.7859657328
58044,260133.45361081086
9653,335532.01906671573
22779,435579.91588103137
177424,667382.9894450995
33703,362068.8048323395
5019,234782.91599197808
5381,444045.8415376959
41243,293890.4486656751
156491,426817.78403381805
184575,531957.5717013361
25308,379624.1796798616
45017,290662.78828356526
4569,261692.78689842563
3547,181020.17772477883
93495,605671.1308662302
61554,593886.1801449764
134785,544297.047190554
9894,274914.6998697503
76952,378067.3061999842
82779,419752.1988434213
24146,255797.86580114072
35587,267333.77127988345
120816,478348.23890187446
179389,643216.7497003593
46703,318641.3195479833
27370,232021.9655082391
47645,344077.4695742788
155159,561564.008013004
116203,451207.66017551854
163981,639752.436968994
23841,271826.672673535
181967,675036.2719867099
89664,625605.1907009126
16194,328933.7590291707
80184,433195.9259724375
174305,989236.3819606297
68766,446477.4019389241
120470,654420.5270107157
126033,526350.5695341511
45155,323060.7170989332
94123,700376.6741472112
92575,380146.3971035639
44119,289236.4753800329
108654,437111.3030978241
106955,367220.56677112053
124478,409349.87552345544
46402,434811.06172751327
100245,444948.034653421
